,v,y,q_set,q_val,a1,a2,a3,a4,a5,a1_adv,a2_adv,a3_adv,a4_adv,a5_adv
641,1.0061489996021349,3.950494772832622e-06,6.139009907431759,6.081230135556056,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
642,1.0061363754942696,4.554497085160048e-06,6.825240694797931,6.154120165657654,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
643,1.005904575362485,5.343369861072387e-06,7.319969014682291,6.321117381854464,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
644,1.005766428931951,5.609274804297595e-06,7.070895252715124,6.4800837003715985,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
645,1.0056746402321615,5.860506963159103e-06,6.4119271095646875,6.527597787784018,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
646,1.0056544374049503,7.0947888082223354e-06,5.905493541644289,6.4605273401150125,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
647,1.0057059662835353,8.377538646406998e-06,5.641012351316222,6.335568359454147,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
648,1.0058329023432366,9.336947578564847e-06,5.619563333462844,6.207335538169671,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
649,1.005613481791031,1.1800498060559249e-05,5.873847864156247,6.123584640104194,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
650,1.0055404955175975,1.4853548369166885e-05,5.806865621426016,6.072088658774546,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
651,1.0056215141812426,1.7166907944384418e-05,5.328499401249663,5.98037845014969,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
652,1.0056807309087352,2.3002982423619348e-05,5.229203164599079,5.852828056108723,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
653,1.0057252605166078,3.323048517876443e-05,5.455479448226425,5.760012283436727,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
654,1.0057651288312068,4.011964389345865e-05,5.666619352501878,5.723837213787168,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
655,1.0056794889884149,4.063514454340489e-05,5.849432064165764,5.730053303704741,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
656,1.0054880263006025,3.9538795813173125e-05,5.819031241774098,5.748994821752957,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
657,1.0053872185592563,3.785095488007552e-05,5.365215865973525,5.720472773047658,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
658,1.0054144119566049,3.302085464026087e-05,4.800582705747719,5.604550320831833,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
659,1.005576482633005,2.564298518557931e-05,4.5619813763279655,5.436683360869289,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
660,1.0056973332766144,1.796060525880613e-05,4.809404401569116,5.30013963870188,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
661,1.0056844353717016,1.1396415083602819e-05,5.326929251305822,5.257962763744715,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
662,1.005534427462751,6.534734457080707e-06,5.643738839371683,5.299302996761812,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
663,1.0054970606799156,3.5905771800883953e-06,5.483624360303319,5.347371833684664,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
664,1.0055642156104387,3.6022777410949666e-06,5.169500025321439,5.343588262616976,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
665,1.0054946561258737,6.347937370339596e-06,5.174731508265205,5.312411445194494,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
666,1.0055840716598647,9.080948189994348e-06,5.171749061199952,5.287107597837782,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
667,1.0057045725171083,1.2025605173654896e-05,5.194773314034218,5.268226432343109,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
668,1.0057274279792219,1.7941426133439983e-05,5.5552851861398995,5.287645126478373,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
669,1.005612277737665,2.4179868120569148e-05,5.88900311556378,5.3666449490917305,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
670,1.0056901496171093,2.6375061694052798e-05,5.843808333480294,5.457510544624514,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
671,1.0057407446610551,2.6213240143384058e-05,5.773669615033701,5.521370259103147,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
672,1.005652911897304,2.5996010502673878e-05,5.959080863698633,5.584098437332787,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
673,1.0056819830161476,2.419089109518761e-05,5.929082752312455,5.649549959273288,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
674,1.0055656413592413,2.084560857382175e-05,5.823850381746516,5.69080752431987,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
675,1.005499135145684,1.8461577373459876e-05,5.651646864383807,5.699342269546286,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
676,1.0054074648913789,1.7029438456812824e-05,5.309955306138011,5.6596075087671265,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
677,1.0054948108977928,1.4789871754938537e-05,4.972697737944744,5.565374602089718,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
678,1.0056275832066885,1.200980496173403e-05,4.892565855647597,5.4503304556727095,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
679,1.0056594628879008,9.853470522175852e-06,5.264683106662998,5.382747551214998,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
680,1.005613508443096,8.263538611355581e-06,5.635664209126205,5.395006843338562,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
681,1.0057236081895728,6.7431256194064654e-06,5.727821899454041,5.447140699875209,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
682,1.0058489027197075,5.280110223621251e-06,5.884822654396853,5.512446441157071,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
683,1.0058457152197438,4.0351655594761655e-06,6.397303165336089,5.62674034455878,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
684,1.0057013270130495,3.0013370727014616e-06,6.761214688293409,5.799925541332592,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
685,1.0056251531703149,2.729503523740157e-06,6.636770438437561,5.9633922726113,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
686,1.0055141739375641,4.514485361377499e-06,6.301137400212792,6.055312572013823,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
687,1.0054976305534788,8.122904641311959e-06,5.929842020633023,6.066253869906384,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
688,1.0056722127673103,1.1054494505374076e-05,5.677770920239646,6.01853616091183,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
689,1.0058638299206542,1.1555645855850482e-05,5.97140667785872,5.98327300420953,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
690,1.005818539906496,1.0210150793364095e-05,6.767463138226685,6.053484259451924,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
691,1.005651313490077,8.71159390500597e-06,7.275316900529733,6.229467124893066,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
692,1.0055570869578618,8.836923796390526e-06,7.032827802399262,6.3975771660878715,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
693,1.0056251398531157,1.1241965964535876e-05,6.519327192205331,6.466395408126857,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
694,1.0054944354643196,1.4000502323505443e-05,6.3478076220478785,6.460426680672265,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
695,1.0054697007357354,1.5003900601759455e-05,6.215499700487772,6.427922495326003,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
696,1.005449271737253,1.6578298410816795e-05,5.883461609780557,6.3591148880183965,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
697,1.0053727406415969,2.171902437824893e-05,5.706130059404602,6.256511423759157,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
698,1.0053388158026944,2.6914321465786848e-05,5.4675221685294755,6.134750458342408,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
